,text
15243,saw today littl background expect storylin go movi escap leav everyth behind enjoy stori found good movi great good worth money tear dian lane wonder alway richard gere isnt overactor held certain presenc alway come expect bring style moviei think kind love stori doesnt alway get told messi prioriti want togeth want wait otherid definit recommend
20023,mayb expect much film least comedi funni one amus moment manag insult homosexu heterosexu women obes probabl sever group well scene graduat _everyone_ claim gay one distast ever seentom selleck matt dillon ridicul miscast kevin kline seem bemus timeoth review compar film grace least grace _is_ funni
2565,alway say there noth like good movi must say noth like good movi drab dull tediou like one bad dream never seem end matter hard tri wake dont mind concept film without word ie enter fantasi dream world someth captur imagin empti imag film seem charact develop jump fast scene scene hard discern stori even stori could tell actor tri best unfortun poor direct sabotag actor work realli seem like type cinemat masturbationonli exist pleasur director nobodi els big wast time
3677,movi mysteri love letter put small town ear fun romant easygo entertain instead movi thing said express get point grate anyth said even dialogu exactli quotabl spoiler relationship say one least seen screen danner mcewan know your troubl two actress welcom sight movi scream genuin peopleend spoilercapshaw given task creat charact much entir success like said theme seem repress understand element life love dont want see movi either least one cant recommend despit talent cast left fend
10011,final receiv dvd today view im pleas announc origin theatric version film may read previou review rich famou edit tv version film somehow made onto vh sometim late 90 wb correct error releas dvd complet airplan restroom scene matt lattanzi bare butt scene hotel room liz jacquelin bisset call merri candic bergen ct look better ever crisp clear digit transfer widescreen special featur includ origin theatric trailer vintag 1981 featurett call locat rich famou cast director interview love film wont disappoint purchas dvd glad final dvd well worth wait thank warner bro
9084,lay bed flick channel boy channel 500 70 movi channel probabl watch movi cabl twice month dvd spoli meanyway im flick come movi see natili portman take interest 110 minut later still interest could first saw preview movi theater rememb make fun never thought id watch nevermind like itth stori base book tell movi episod andit like movi great plot suck mayb perform im pretti sure must beenthi movi good reasonpet movi rate 10 7
7190,without go detail goodif somewhat provocativetv movi seem consensu among user one blame herei disagre ye young male lover beverli dangelo play rob est may young horni good look he get much want mom doesnt mean climb bed sex daughter ok use excus want watch tv dont buy peopl take respons action cross line sex vulner teen supposedli respons adulth said mom must never know respons ye good flick got come dont kid folk happen one fault
14428,realli disappoint movi great actor potenti great plot seem limp alongcharl theron master role beauti seem like 90 onscreen work car chase done austin mini product placement gone wrong wrongth direct seem edward norton bad guy obviou right start everi time camera would pass would linger long norton would grimac someth cmon hollywood give us littl credit okay surpris us plot twist without telegraph itsorri movi averag alway one appreci work talent goe movi one didnt
3579,sometim seek movi noth except good thriller dead line certainli fit bill littl warn howev go watch film better know much specif plot plot thicken film goe realli remark well built tension mount deep horrifi goe way darkest place human mindth plot also surpris shift wait till nightfal turn light watch film
1808,typic colleg comedi averag stori ok entertain unlucki guy name reno loos job get car rip uncl die stripbar got girlfriend though nice one btw anyway uncl give mansion la merced heritag soon reno girlfriend move la new hous problem would need roommat order pay high rent hous film unfold movi start ok funni joke suddenli movi take turn straight hell end bad realli bad destroy everyth movi know im talk see movie210
