,sentiment
15243,2
20023,1
2565,1
3677,1
10011,2
9084,2
7190,2
14428,1
3579,2
1808,1
20502,1
1500,1
13909,2
927,1
15087,2
6158,1
10456,1
8846,1
10430,1
3169,1
19906,2
17464,2
9437,1
20433,2
18737,2
13759,1
3980,1
11285,2
19751,1
13290,2
22836,1
18094,1
21032,2
17815,1
6194,1
4305,1
14505,1
9750,2
23285,1
19199,2
22281,1
16375,2
2024,2
13521,2
13591,1
16293,2
14223,2
24495,2
20864,1
15813,1
53,1
3511,1
23563,1
16144,2
6281,1
16883,2
4896,1
5047,1
9158,1
10756,1
8869,1
24365,2
18292,2
4602,1
2859,1
18733,2
17495,1
19031,1
6719,1
22336,2
2616,1
17311,1
1359,2
24776,2
7227,1
3462,2
13339,1
17571,1
14526,1
11381,1
12697,1
8538,1
14605,2
15364,2
9593,2
11205,2
4591,2
8108,2
15550,2
7987,1
7770,2
20057,2
4193,1
9447,1
6169,1
4608,2
21930,2
6112,2
21076,1
412,2
13501,2
16080,2
21357,2
16933,1
749,2
4475,1
14812,1
213,1
17327,2
12301,2
18736,1
18489,2
20219,2
8454,1
20401,1
6458,2
12526,2
22988,2
20285,2
19375,1
24406,2
5982,2
11394,2
7675,1
20605,1
737,2
13929,2
4002,2
4041,1
11704,2
24120,1
14491,2
17174,2
13061,2
6665,2
9680,1
5270,1
14371,2
14858,1
4225,1
4869,2
12497,1
2271,1
23613,2
8049,2
12441,2
4189,2
14535,1
4656,2
20628,2
15729,2
24618,2
3562,2
21421,1
5048,1
9805,2
4583,2
12894,2
6128,2
24634,1
22690,2
852,2
14524,1
15713,2
16819,1
19747,1
15399,2
14840,1
24482,2
1293,2
2488,1
4899,1
19803,1
20382,1
21321,2
21654,2
21123,1
841,2
10939,1
13921,1
20793,1
21650,1
3400,2
11121,1
13039,2
21552,1
1793,2
11141,2
2505,1
11428,2
14121,2
3369,2
4677,1
10549,1
19716,1
921,1
8575,1
23832,1
12464,2
21706,1
11341,1
20243,1
9567,1
4877,1
14579,2
17013,2
3776,2
16111,1
2131,1
9365,2
20414,2
24657,2
16830,2
18739,1
8475,2
6515,1
18995,1
21258,2
9624,2
22963,1
20516,2
16579,2
3190,2
8539,1
1696,1
12562,1
3509,2
1409,1
21569,1
18106,2
3705,1
434,1
16983,1
23710,2
4231,2
18303,2
21651,1
8997,1
1836,2
7936,2
13505,1
6643,1
664,1
20374,2
12986,1
19536,1
251,1
8006,2
12716,2
6864,1
14970,2
13595,1
10059,2
1962,2
24722,1
8718,1
17424,2
20063,2
1444,2
14027,2
734,1
13228,1
11103,2
16434,1
3875,1
16953,1
18388,1
24334,1
2539,1
6955,2
23600,2
18331,1
10567,1
7572,2
3910,1
24419,1
2071,2
20163,1
1632,2
20377,2
13029,2
9456,1
6524,1
12498,2
16617,2
694,2
2988,2
2263,2
14894,2
7413,2
2275,2
12162,1
18391,2
15678,1
14644,2
22637,1
5831,2
5784,2
15250,1
6619,2
9912,2
10828,2
10949,1
21906,2
727,2
11907,1
12730,2
11826,1
6904,2
8886,2
20841,2
17707,1
5427,2
15221,1
4639,1
16116,2
7270,1
19539,2
15402,1
18511,2
18697,1
21777,1
12384,2
18055,1
3837,2
20595,2
2828,1
3035,2
16666,2
6275,2
19686,2
21429,2
3688,2
13374,1
3184,1
6825,1
6295,1
10132,1
24106,2
12652,2
20576,1
24580,1
19869,2
11987,1
4187,1
22544,1
3619,2
24530,2
16269,2
14540,2
17392,1
5858,1
16982,2
16140,2
6346,1
20196,2
21530,2
7349,2
15805,2
9118,1
21809,1
4886,2
20599,1
21081,2
12378,2
13025,1
1412,2
6390,2
2788,2
3955,1
23371,2
12544,2
8520,2
11160,2
22037,1
18411,2
10751,2
11047,2
5226,2
5267,1
4772,1
